index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
1791,2116,2533065,568820,2010,1,100,94.7,12.1,0.1,4603978.7,46039.8,24261760.1,7110714.3,101.7424207,40.750068,-73.983383,5,4,84,13.25131932,12.92038917,5.499215309,3.794018727,0,0
7456,9020,4047040,84445,1937,1,100,59.1,4.1,0.5,3993299.6,44887.5,1296560,364357.3,33.55,40.697982,-73.996495,2,33,301,11.34385571,11.40137919,5.357057862,3.513036863,0,0
762,888,2637859,1217600,1976,2,100,35.5,3.3,0.2,29146270.2,296408.4,13718885.4,4020774.8,101.7424207,40.714146,-73.997432,3,1,16,14.01239227,13.97237755,7.362391431,3.794018727,0,0
10834,13596,5739851,63261,1931,1,100,65.7,13.6,0,146600,1482.7,3426924,1004373.8,79.02,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.0550243,11.20916821,4.628886713,4.369700985,1,0
8255,10362,3070222,61608,1931,1,100,71.5,4.4,0.5,2996347.3,31562.4,959569.6,273819.8,71.13,40.662317,-73.921442,17,41,892,11.02854701,11.02854701,5.26217192,4.264509189,0,0
4580,5276,3110396,59411,2004,1,100,62.1,4.7,0.5,2973499.9,32381.1,1084824.9,309490.8,43.1,40.798468,-73.93528,11,8,188,10.99223467,11.08754332,5.061961921,3.763522997,0,0
8546,10709,4370762,55350,1931,1,100,68.6,4.2,0.6,3095200.1,33809.5,838154.4,240499.6,22.77,40.639535,-73.957951,14,40,51601,10.92143194,10.95692812,5.102302483,3.12544388,0,0
5487,6412,4520863,177094,1931,1,100,82.7,17.3,0.3,4018949.7,44319,10633469.6,3066446.8,101.7424207,40.816133,-73.917503,1,17,71,12.08443594,12.08443594,5.363636833,3.794018727,0,0
10306,12946,5869728,135960,1952,1,100,81.2,4.1,0.7,9134166.2,100684.6,1983942.9,561428.4,69.65,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.820116,11.8277362,6.184561177,4.2434827,1,0
5894,6996,5865263,70500,1928,1,100,90.2,0.9,0.9,6132549.7,65571.1,223833,64302.9,101.7424207,40.819423,-73.886803,2,17,11502,11.16336799,11.16336799,5.785976712,3.794018727,0,0
2473,2892,2797740,1248748,1904,1,100,79.6,5,0.5,25407176,279102.4,10128027.1,2867111.9,101.7424207,40.767231,-73.984119,4,3,139,14.03765201,13.26712324,7.662044594,3.794018727,0,0
7599,9237,2960008,51200,1924,1,100,71.3,2.7,0.7,3172462.8,34135.6,479057.3,138468.5,43.95,40.648285,-74.001964,7,38,88,10.84349481,10.84349481,5.12693575,3.783052624,0,0
5743,6758,4926021,50400,1931,1,100,172.5,17.5,1.2,5643463.8,60428.8,3052114.7,882740.1,160.06,40.836503,-73.927351,4,16,199,10.82774645,10.82774645,5.703115586,5.075548745,0,0
4507,5136,4950762,59400,1900,1,95,79.8,5.6,0.6,3564602.7,38174.8,1176597.5,335402.1,90.1,40.79384,-73.944065,11,8,172,10.99204951,10.99204951,5.243333058,4.500920165,0,0
6920,8334,4403958,57000,1929,1,100,74.1,3.4,0.7,3545787.1,37883.4,678219.7,192095.5,71.64,40.846071,-73.82912,10,13,26602,10.95080655,10.95080655,5.238036436,4.271653577,0,0
4307,4902,4038904,57745,1983,1,100,106.7,10.2,0.8,3538464.4,39658.8,1858258.2,516872.3,70.9,40.778484,-73.953162,8,5,14602,10.96379204,10.83150921,5.235909906,4.261270434,0,0
9311,11636,2673740,154263,1952,1,100,91.4,5.2,0.8,12011733.8,129461.4,2999107,858480.8,41.13,40.599225,-73.934609,15,46,570,11.94641422,12.00849328,6.458338283,3.716737782,0,0
7809,9549,3127719,54245,1931,1,100,74.1,3,0.7,4016300,43570.5,674862.9,191875.5,101.7424207,40.664249,-73.930033,9,41,355,10.9012661,11.05540361,5.362699625,3.794018727,0,0
6155,7336,4398434,75978,1926,1,100,128.4,4.6,1.2,8536121.9,92762.6,1216560.5,347014.6,79.31,40.837124,-73.890174,3,17,155,11.2381991,11.2381991,6.116774738,4.373364224,0,0
5745,6761,4998661,53400,1927,1,100,91,6.2,0.8,3792359.5,41655.9,1159036.5,339694.1,69.86,40.837755,-73.924064,4,16,199,10.88556602,10.90411943,5.30529298,4.246493239,0,0
1741,2063,4881720,62992,1905,1,100,101,6.732861157,0.478642298,7066094.8,66944.70117,6087.4,1381668.643,84.13,40.747686,-73.98673,5,4,76,11.05076301,11.15613623,5.927725706,4.432363222,0,0
1742,2064,2812760,61745,1911,1,100,124.1,10.2,0.3,2107297.3,21073,2396230.5,690941.5,22.6,40.747653,-73.98665,5,4,76,11.03076828,11.05089001,6.000919706,3.117949906,0,0
10349,12995,3119577,111520,1970,1,100,66,5.9,0.4,5975050.2,63468.1,2848115.9,834734.9,47.55,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.62195923,11.85379516,5.889154928,3.861781789,1,0
6379,7685,2939566,58212,1927,1,100,88.1,3.6,0.8,5114499.8,55110.4,871360,243932.1,103.58,40.861533,-73.909739,7,14,257,10.9718468,11.12599748,5.604698516,4.640344261,0,0
11332,14280,4406059,154252,1962,1,100,99.2,4.2,0.9,13021759.8,138034.2,2280781,655271.5,121.05,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.94634291,11.94629104,6.539007754,4.796203683,1,0
9430,11780,3114734,85165,1950,1,100,13.9,3.7,0,79500,808.6,1234760.4,348822.8,101.7424207,40.614331,-73.947284,14,45,756,11.35234583,11.45670426,1.435084525,3.794018727,0,0
1022,1243,4407986,65028,1924,1,100,76.6,5.2,0.478642298,6299575.527,66944.70117,1207583.8,345071.5,27.59,40.733345,-73.995544,2,2,59,11.08257323,11.09741002,5.668845905,3.317453388,0,0
504,543,2682108,661283,1929,1,100,161,39,0.478642298,6299575.527,66944.70117,89352894.4,26187832.2,101.7424207,40.704487,-74.011556,1,1,9,13.40193717,13.23971966,5.583766874,3.794018727,0,0
4221,4809,2669795,51184,1917,1,100,71.6,4.1,0,83951.6,839.5,810754.2,232618.1,29,40.778706,-73.957769,8,4,14801,10.84318226,10.90908868,5.482304203,3.36729583,0,0
2173,2540,2780837,200299,1970,1,100,61.5,5.1,0,407535.3,4149.5,3608847,1011738.5,101.7424207,40.737991,-73.980839,6,2,64,12.20756653,12.20756653,3.072693315,3.794018727,0,0
9850,12371,4941573,50910,1931,1,100,87.9,3.6,0.8,3876308.7,42494.1,644406.1,183136.8,54.31,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.83781465,10.84799638,5.327390614,3.994708372,1,0
9763,12251,2646892,112000,1922,1,100,51.9,10.8,0.2,1685869.7,19427.9,4156611.4,1218233,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.62625415,11.6314993,4.494238625,3.794018727,1,0
10142,12738,2799466,71000,1956,1,100,88.8,5.1,0.8,5039520.7,54148.2,1264719.1,361768.1,159.02,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.17043516,11.17043516,5.589866951,5.06902998,1,0
7131,8585,4387426,50934,1930,1,100,107.7,4.5,1,4661799.9,50225.1,823052.8,231173,116.79,40.893156,-73.858972,12,12,420,10.83828596,10.83828596,5.511814541,4.76037745,0,0
3818,4367,2659491,143244,1940,1,100,55.6,5.6,0.4,4970169.8,54359.8,2715283.7,773187.7,25.8,40.772002,-73.963156,8,4,128,11.87230475,11.81038954,5.575949103,3.250374492,0,0
9565,11974,3118948,67000,1970,1,100,61.4,3.6,0.5,4213740.3,44947.2,1151778.6,318397.9,50.05,40.585122,-73.934148,15,48,622,11.1124479,11.37877674,5.410752796,3.913022506,0,0
8595,10765,2818726,67500,1941,1,100,85.1,3.6,0.7,4906699.8,49067,837219.5,240289.6,38.02,40.652377,-73.973339,7,39,504,11.11988288,11.11988288,5.562986665,3.638112337,0,0
2801,3262,3541182,681783,1950,1,100,71.4,3.4,0.6,39935513,428967.1,8346494.8,2282574,101.7424207,40.781056,-73.984517,7,6,159,13.4324667,13.42440387,7.659737245,3.794018727,0,0
6931,8348,3531878,758733,2007,1,100,190.9,31.1,0.8,46801558,468015.6,60118499,17407909.6,101.7424207,40.842742,-73.838406,11,13,284,13.53940522,13.23569206,7.818390046,3.794018727,0,0
9754,12232,3407435,72904,2011,1,100,84.3,8.1,0.6,3509259.9,37827.5,1786129,510707,52.12,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.19689879,11.04766258,5.227894902,3.953548752,1,0
928,1133,2669110,159626,1910,1,100,94.9,12.9,0.1,1999731.1,19997.3,7805457,2287648.3,101.7424207,40.728474,-73.999798,2,3,65,11.98058886,12.08628072,6.443495124,3.794018727,0,0
3366,3872,1479144,516710,1983,1,100,58.1,13.8,0.478642298,6299575.527,66944.70117,28166602.9,8139654.7,11.13,40.75859,-73.968759,6,4,100,13.15523707,13.23885135,5.583766874,2.409644165,0,0
5497,6434,3127704,53250,1931,1,100,29,6.732861157,0.478642298,225982.6,66944.70117,1833648.7,1381668.643,15.33,40.815709,-73.919256,1,17,65,10.88275308,11.03690376,2.48490665,2.729811693,0,0
5155,6009,2608466,51600,1921,1,100,83.7,3.5,0.8,3680832.3,40270.5,638163.5,179249.7,48.2,40.843619,-73.941475,12,10,253,10.85127695,10.85127695,5.275560379,3.875359021,0,0
2334,2735,4037700,537719,1939,1,100,184.3,11.8,0.1,5276950.4,52769.5,21999252.4,6342756.9,83.48,40.764074,-73.978669,5,4,137,13.1950914,13.1950914,8.64632492,4.424607082,0,0
8887,11127,2931868,133764,1957,1,100,86.7,3.9,0.8,9754599.9,104164,1841629,518247.8,39.54,40.614586,-74.032128,10,43,162,11.80383233,11.80383233,6.250168274,3.677312818,0,0
4188,4775,4952524,138875,1973,1,100,83.5,5.4,0,286841.9,2931.5,2710475,752991.8,26.3,40.774747,-73.95697,8,5,140,11.84132953,11.84132953,6.481883361,3.269568939,0,0
7344,8849,2683849,65766,1953,1,100,81.3,3.3,0.8,4171768.9,45081.3,684273.2,196394.9,39.31,40.889726,-73.912543,8,11,30701,11.09385827,10.99819222,5.400873955,3.671478939,0,0
11696,14887,2910149,215365,1924,1,100,7.3,1.2,0,649900,6499,916122,268500,0.79,40.617288,-74.07495,1,49,40,12.28008954,12.28008954,3.540959324,-0.235722334,0,1
8211,10291,2816247,80000,1970,1,100,22.4,1.8,0.2,1394100,16425.6,525079.5,153892,101.7424207,40.657204,-73.891793,5,42,1104,11.28978191,11.35744056,4.304065093,3.794018727,0,0
7806,9545,2771722,99822,1924,1,100,67.1,3.3,0.6,6391870.2,70500.9,1310496.6,375271.6,76.46,40.664446,-73.933262,9,35,355,11.51114388,11.65090321,5.827473947,4.336767728,0,0
9410,11757,2804176,53400,1941,1,100,85.3,3.9,0.8,3818900.1,40702.6,735193.8,206042.9,51.23,40.620977,-73.955308,14,45,760,10.88556602,10.88556602,5.312220272,3.936325298,0,0
7317,8817,2921388,63237,1961,1,100,83.7,4.6,0.7,4537370.1,49550,1071537.8,307851.8,101.7424207,40.895678,-73.89806,8,11,351,11.05464485,11.11291048,5.484796933,3.794018727,0,0
425,452,2792771,169061,1985,1,100,124,13,0.1,2156896.9,22189.7,7660120,2203943.6,101.7424207,40.703037,-74.012969,1,1,9,12.03801488,11.79549198,6.847474348,3.794018727,0,0
5560,6544,2650136,82600,1941,1,100,76.9,3.3,0.7,5602742.1,56027.4,1003366.5,285704.9,98.4,40.832908,-73.913287,4,16,175,11.32176496,11.36098567,5.695750303,4.589040804,0,0
2799,3260,4038864,203479,1926,1,100,42.9,3.3,0.3,7434935.9,82491.1,2768310.5,792854.3,17.85,40.780337,-73.984102,7,6,159,12.22331808,12.37925254,5.978632568,2.882003508,0,0
1971,2313,4632054,236315,1955,1,100,74.3,5.4,0,406887,4102,4325862.7,1267837.7,34.03,40.748116,-73.980598,6,4,82,12.37292094,12.37296326,6.895986295,3.527242489,0,0
4122,4704,2798597,64922,1910,1,100,59.3,4.4,0.5,3251455.9,35649.8,1146915.1,327399.4,26.17,40.7806,-73.958176,8,4,15002,11.08094183,11.21449247,5.151555985,3.264613717,0,0
7006,8430,2817595,87810,1929,1,100,90,6.732861157,0.478642298,3387500,66944.70117,1047314.6,1381668.643,120.08,40.856354,-73.86474,11,13,228,11.38293067,11.39549237,6.097399898,4.788158187,0,0
10149,12745,2978177,59520,1923,1,100,58.1,0.3,0.3,2619999.9,27872,92843.7,27566.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.99406767,11.40756495,5.795145481,3.794018727,1,0
11153,14009,2806211,244221,1950,1,100,158.7,5.1,1.5,31162888.7,338800.8,4011104.1,1130900,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.40582883,12.30872399,7.411677126,3.794018727,1,0
1156,1399,4401417,63000,1920,1,100,41.1,4.3,0.3,1884837.1,21081,1102621.8,315575.8,20.93,40.735593,-74.010064,2,3,75,11.05089001,11.19327101,4.606169686,3.041183536,0,0
5899,7002,5043132,55200,1928,1,100,87.4,4.4,0,184500,1845,881664.2,252902.8,101.7424207,40.816722,-73.887502,2,17,117,10.91871823,10.9675084,5.726196069,3.794018727,0,0
784,936,3529288,453600,1966,1,100,72.3,4.6,0.478642298,6299575.527,66944.70117,7580788.4,2154892.8,101.7424207,40.726797,-73.976837,3,2,28,13.02497103,13.05452983,5.583766874,3.794018727,0,0
10376,13025,2726142,110184,1939,1,100,76.2,4.4,0.7,7375650.1,80437.3,1856215.4,530317.4,34.98,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.60990697,11.63865021,5.970751506,3.55477647,1,0
5943,7057,4043952,119250,2006,1,100,68.8,5.7,0.5,6031142.2,65210.4,2413958.4,694005,87.79,40.85136,-73.902202,5,15,381,11.68897741,11.71853214,5.769258057,4.474947599,0,0
7341,8846,2965777,98681,1956,1,100,77.7,3.7,0.7,7015563.1,77705.6,1423009.2,406644.8,59.03,40.889576,-73.910927,8,11,30701,11.4996477,11.59495696,5.920505458,4.078045789,0,0
5079,5920,4326534,646044,1963,1,100,59.2,4.2,0.478642298,6299575.527,66944.70117,9432256.8,2710576.4,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,13.37862289,13.38472764,7.568844036,3.794018727,0,0
4812,5546,2810956,94680,1983,1,100,85.6,5,0.7,7051900,75754.6,1843803.8,524755.6,126.52,40.816066,-73.943135,10,9,228,11.45825806,11.55174225,5.92585879,4.840400398,0,0
7433,8976,2684420,193195,1959,1,100,39.8,11.5,0.478642298,6299575.527,66944.70117,7691558.3,2214756.8,101.7424207,40.690661,-73.987797,2,33,37,12.17145532,12.17109293,5.583766874,3.794018727,0,0
4283,4877,4401487,293303,1963,1,100,58.3,1.9,0.478642298,6299575.527,66944.70117,1933796.2,566763.2,101.7424207,40.774382,-73.957212,8,5,138,12.58896148,12.61851999,5.583766874,3.794018727,0,0
2487,2907,2670819,274000,2002,1,100,108.8,7.8,0.9,23530877.3,249404.2,7939458.4,2264882.2,52.75,40.7588,-73.993535,4,3,115,12.52088339,12.45940781,7.130738817,3.965563772,0,0
3706,4238,4401488,61437,1917,1,100,77.4,1.9,0.478642298,6299575.527,66944.70117,413752.4,118719.8,37.46,40.771671,-73.965142,8,4,130,11.02576754,11.0553246,5.807842145,3.623273697,0,0
2582,3025,4952014,122273,1907,1,100,66.5,5.1,0,116650,1166.5,2334839.2,669940.9,17.59,40.771515,-73.979399,7,6,149,11.71401153,11.79405109,6.182911012,2.867330559,0,0
7026,8451,4411828,65071,1956,1,100,75.6,3.3,0.6,4169188.6,41691.9,750893.1,212599.6,44.72,40.858449,-73.870936,11,15,33201,11.08323426,11.08323426,5.39997102,3.800420829,0,0
5471,6386,5991312,98000,1967,1,100,86.4,20.8,0.2,1407370.2,16073.7,7055951,2042860,101.7424207,40.803285,-73.921174,1,8,19,11.49272276,11.49272276,4.314817885,3.794018727,0,0
6246,7516,5877498,199500,1972,1,95,31.1,5,0.2,5535216.8,56980.4,6119581.4,1878387.4,32.75,40.848924,-73.900272,5,15,379,12.20356952,12.83528113,5.683579767,3.488902962,0,0
11161,14026,4952730,214152,1956,3,100,78,4.6,0.7,13219305.6,144567.8,3478492.4,995515.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.27444132,12.27444132,6.554075844,3.794018727,1,0
9689,12136,2797944,66714,1932,1,100,90.4,4.3,0.8,5016249.9,53806.3,1016194.8,287063.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.1081701,11.1081701,5.584998939,3.794018727,1,0
8866,11106,2810547,74702,1986,1,100,71.8,3.8,0.6,4977000,53203.6,1140795.4,326125.9,35.09,40.618305,-74.039446,10,43,5202,11.22126214,11.35219317,5.577463108,3.55791619,0,0
10230,12860,2775458,225240,1965,4,100,144.6,5.5,1.3,27233997.7,293479.6,4421859,1242016.2,84.41,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.32492178,12.32492178,7.322510434,4.435685878,1,0
4108,4689,2659864,187564,1987,1,100,105.5,11.1,0.478642298,6299575.527,66944.70117,7833490.9,2246293,42.78,40.780356,-73.959754,8,4,15001,12.1418754,12.08693432,6.928635757,3.756070704,0,0
1762,2085,4778677,59833,1907,1,90,75.6,14,0.3,1640708.5,19083.9,2910085.7,839980,101.7424207,40.748888,-73.985611,5,4,76,10.99931263,11.00502888,4.467056884,3.794018727,0,0
9704,12158,5211529,318000,1919,1,95,78.4,15.6,0.478642298,6299575.527,66944.70117,16241086.1,4680230.5,15.24,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.66980666,12.58500553,6.302985209,2.72392355,1,0
10443,13099,3105272,112577,1939,1,100,19.6,1.3,0.2,1932203.8,22295.8,552523.8,164229.2,3.82,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.63139271,11.74825842,4.630837933,1.340250423,1,0
1539,1844,2689491,123557,1927,1,100,77.4,7.4,0.478642298,230.7,66944.70117,2877481,826594.2,7.31,40.746638,-73.991963,5,3,95,11.72445787,11.62277758,6.071661089,1.989243274,0,0
11350,14301,2729956,113136,1963,1,100,73,4.6,0.6,6745799.8,73591.4,1925508,546773.7,59.64,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.63634591,11.68513776,5.881370624,4.08832649,1,0
9014,11280,2794527,96000,1927,1,100,83.6,6.732861157,0.478642298,6299575.527,66944.70117,1368999.2,1381668.643,101.7424207,40.611572,-73.968104,12,44,438,11.47210347,11.47210347,6.399925164,3.794018727,0,0
7732,9437,2726146,69906,1935,1,100,96.5,5.8,0.8,5177499.7,56428.9,1385024.9,396632.6,47.36,40.669525,-73.944547,9,35,337,11.15490676,11.12726298,5.616771098,3.857777991,0,0
10620,13308,4408048,90141,1920,1,100,107.3,6.2,0.8,7705790.9,77057.9,2062562.1,582298.8,28.77,40.719681,-73.84593,6,29,723,11.40913039,11.45792003,6.082447195,3.359333178,1,0
2871,3336,4038869,127289,1930,1,100,42.6,3,0.478642298,6299575.527,66944.70117,1505775.1,441317.4,24.8,40.79188,-73.965222,7,6,181,11.75421537,11.91014332,5.896879105,3.210843653,0,0
5737,6751,2558930,196432,1928,3,100,29.5,3.4,0.1,2735000.1,28047.5,2307139.8,659480.3,101.7424207,40.831025,-73.92925,4,8,189,12.18807159,12.18807159,5.305789381,3.794018727,0,0
11007,13787,4919407,99338,1960,1,100,73.5,4.1,0.478642298,6299575.527,66944.70117,1428504.3,409552.5,67.29,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.50628346,11.51292546,6.08541016,4.209011637,1,0
4688,5404,4569911,114330,1926,1,100,69.5,4,0.6,6344969.5,63449.7,1605338.3,458119.8,38.26,40.800055,-73.969693,7,6,191,11.64684428,11.64684428,5.82008293,3.644404964,0,0
2920,3393,2715854,81789,1969,1,100,84.1,8.3,0,638000,6542,4610294.1,1323710.1,101.7424207,40.789694,-73.969846,7,6,177,11.31189804,11.98359762,3.523415014,3.794018727,0,0
10317,12959,4414544,83420,1955,1,100,84,3.6,0.8,5937555,64827.6,1071118.9,301293.5,59.21,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.33164337,11.33164337,5.753841675,4.081090447,1,0
6295,7574,3538746,73734,1930,1,100,88.1,3.5,0.8,6183918.2,66832.8,1019058.1,285627.3,99.28,40.860636,-73.900438,5,14,23703,11.2082193,11.31203252,5.794536838,4.597944141,0,0
8009,9884,3119837,280164,2009,1,100,102.7,17.5,0.5,7141999.6,79313.7,10692990.7,3037429.8,101.7424207,40.7198,-73.963867,1,33,555,12.54313042,12.00558915,5.938327449,3.794018727,0,0
11146,14000,2796031,147700,1949,98,100,137.9,5.3,1.3,17705767.7,196391.2,2661381.2,779973.7,190.22,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.90293847,11.90293847,6.846305317,5.248181297,1,0
3091,3579,2705513,112936,1910,1,100,136.4,28.1,0.1,1266499.9,12665,11511815.2,3373919.6,101.7424207,40.755604,-73.979975,5,4,96,11.63457657,11.63061961,5.80994267,3.794018727,0,0
5733,6745,3519648,54180,1950,1,100,78.7,3.2,0.478642298,6299575.527,66944.70117,610555.3,174748.3,53.29,40.833453,-73.926292,4,8,189,10.90006712,10.90006712,5.616407395,3.975748696,0,0
4392,4997,2776834,194212,2004,1,95,78.6,8.1,0.5,9743499.9,105525.5,5555452.8,1577084.1,48.1,40.780515,-73.946184,8,5,152,12.17670562,12.16625015,6.249009525,3.873282177,0,0
10576,13261,2975285,132000,1939,1,100,64.1,2,0.6,9032817.9,98082,1176893,333171.8,0,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.7905572,12.0053325,6.215207918,3.794018727,1,0
3256,3753,2781114,75871,1916,1,100,151.8,6.732861157,0.478642298,6299575.527,66944.70117,8043832.8,1381668.643,41.54,40.759986,-73.976129,5,4,102,11.23678981,10.6906031,5.583766874,3.726656818,0,0
2773,3233,2806045,589670,1998,1,100,92.3,7.7,0.7,38591224.4,414098.8,16258808.7,4571817.8,41.54,40.778372,-73.988514,7,6,155,13.28731834,13.26744852,7.625497506,3.726656818,0,0
6015,7143,3433050,76776,1935,1,100,72.2,4,0.6,4916800.8,52773.2,1176741.2,337915,59.62,40.84113,-73.914834,4,16,223,11.24864737,11.34395045,5.565286397,4.087991088,0,0
4082,4662,2806535,111920,1986,1,100,110.9,16.9,0,83270.6,847.4,3519544,1020944.6,101.7424207,40.776857,-73.961262,8,4,142,11.62553961,10.82353123,1.481604541,3.794018727,0,0
8574,10742,3520646,99482,1964,1,100,137.6,3.6,1.4,14249000.4,154544.2,1489539.4,416624.8,53.45,40.633876,-73.957922,14,45,766,11.507732,11.64748258,6.629099018,3.978746637,0,0
3186,3676,2712434,201387,1988,1,100,71.2,17.7,0.478642298,6299575.527,66944.70117,12086300.6,3542291.6,20.45,40.752286,-73.981748,5,4,82,12.21298371,12.15594183,5.583766874,3.017982882,0,0
1158,1401,2803034,637555,1895,1,100,63.6,4.2,0.5,31011583.4,342683.4,9555214.4,2704763.8,26.07,40.736147,-74.010013,2,3,79,13.36539583,13.29744042,7.406832156,3.260785228,0,0
2341,2743,3965416,112977,1924,1,100,99.9,9.8,0.3,4168781.3,42724.1,4920853.2,1442219.4,71.17,40.764427,-73.977131,5,4,137,11.63493954,11.78806167,6.450786328,4.265071381,0,0
2757,3216,4994896,195491,1930,1,100,65.4,3.5,0.6,10443754.4,116689.8,2433150.5,694365.6,101.7424207,40.781912,-73.980996,7,6,163,12.18326962,12.19095901,6.318427427,3.794018727,0,0
1563,1875,1463326,1103075,1923,1,100,84.1,14.2,0.478642298,6299575.527,66944.70117,54847537.8,16006308.6,16.51,40.749471,-73.991724,5,3,101,13.91361229,13.92677909,5.583766874,2.803966258,0,0
8517,10679,2798138,84000,1939,1,100,94.7,3.7,0.9,6882494.7,74363.4,1072222.9,307673.9,101.7424207,40.640791,-73.962404,14,40,514,11.33857208,11.33857208,5.90153984,3.794018727,0,0
7610,9258,2812190,55767,2009,1,100,66.5,7.5,0.4,2418871,27050.3,1634362.2,459324.3,32.89,40.671761,-73.987556,6,39,119,10.92893758,10.99767339,4.855928904,3.49316866,0,0
5287,6171,4040459,52782,1910,1,100,71.2,3.6,0,164928.1,1676.4,684250.4,193797.9,45.96,40.850192,-73.938584,12,10,265,10.8739255,10.90347584,5.465525286,3.827771453,0,0
3694,4226,2715838,170106,1958,1,100,68.8,8.5,0,100700,1007,5099022.3,1435132.3,101.7424207,40.77197,-73.96738,8,4,130,12.04417705,12.00529583,1.667706821,3.794018727,0,0
9757,12236,2815412,78660,1929,1,100,76.3,2.8,0.7,5737199.5,62014.6,853846.2,244383.4,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.27289005,11.36637252,5.719327686,3.794018727,1,0
